MASS,CHEMSC,ERROR,NAME,SPECIES,OH,PRINTENS:QExHF03_NM_0000091.mzXML,PRINTENS:QExHF03_NM_0000102.mzXML,PRINTENS:QExHF03_NM_0000116.mzXML,LCB:QExHF03_NM_0000091.mzXML,LCB:QExHF03_NM_0000102.mzXML,LCB:QExHF03_NM_0000116.mzXML,LCBmass,LCBerror,FA:QExHF03_NM_0000091.mzXML,FA:QExHF03_NM_0000102.mzXML,FA:QExHF03_NM_0000116.mzXML,FAmass,FAerror,Head:QExHF03_NM_0000091.mzXML,Head:QExHF03_NM_0000102.mzXML,Head:QExHF03_NM_0000116.mzXML,HeadMass,HeadError,FA1:QExHF03_NM_0000091.mzXML,FA1:QExHF03_NM_0000102.mzXML,FA1:QExHF03_NM_0000116.mzXML,FA1mass,FA1error,FA2:QExHF03_NM_0000091.mzXML,FA2:QExHF03_NM_0000102.mzXML,FA2:QExHF03_NM_0000116.mzXML,FA2mass,FA2error,FA3:QExHF03_NM_0000091.mzXML,FA3:QExHF03_NM_0000102.mzXML,FA3:QExHF03_NM_0000116.mzXML,FA3mass,FA3error
876.7998,H106 C55 O6 N1 ,-1.95ppm,TAG [52:2],TAG [16:0 / 18:1 / 18:1],None, 486097.0,697486.5,558960.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1171358.1,1423941.0,1100809.6,273.2660,-1.51272568799,2206265.4,2840503.2,2107055.1,299.2816,-1.46701308186,2206265.4,2840503.2,2107055.1,299.2816,-1.46701308186
878.8153,H108 C55 O6 N1 ,-2.06ppm,TAG [52:1],TAG [16:1 / 20:0 / 16:0],None, 180950.7,408407.1,234120.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2675.1,1232.9,8266.8,271.2543,-8.1636652744,10763.6,7040.3,10426.3,329.3285,-1.76398089833,259459.2,515157.2,280690.8,273.2660,-1.67010236225
878.8153,H108 C55 O6 N1 ,-2.06ppm,TAG [52:1],TAG [16:0 / 20:1 / 16:0],None, 180950.7,408407.1,234120.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 259459.2,515157.2,280690.8,273.2660,-1.67010236225,84707.1,145197.1,92821.1,327.3124,-0.791766726565,259459.2,515157.2,280690.8,273.2660,-1.67010236225
878.8153,H108 C55 O6 N1 ,-2.06ppm,TAG [52:1],TAG [16:1 / 18:0 / 18:0],None, 180950.7,408407.1,234120.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2675.1,1232.9,8266.8,271.2543,-8.1636652744,582209.0,935112.1,602135.4,301.2969,-1.11589256975,582209.0,935112.1,602135.4,301.2969,-1.11589256975
878.8153,H108 C55 O6 N1 ,-2.06ppm,TAG [52:1],TAG [16:0 / 18:0 / 18:1],None, 180950.7,408407.1,234120.7,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 259459.2,515157.2,280690.8,273.2660,-1.67010236225,582209.0,935112.1,602135.4,301.2969,-1.11589256975,-1.8,15615.5,-1.8,299.2819,-2.1422769208
888.7990,H106 C56 O6 N1 ,-2.76ppm,TAG [53:3],TAG [15:0 / 19:1 / 19:2],None, 7640.9,0.0,6472.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 24532.1,32138.7,18410.4,259.2589,-16.226748161,23246.2,8039.0,12880.9,313.2955,0.231944076807,20532.4,0.0,8084.1,311.2804,-0.774494599042
888.7990,H106 C56 O6 N1 ,-2.76ppm,TAG [53:3],TAG [17:1 / 19:1 / 17:1],None, 7640.9,0.0,6472.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 17698.9,16224.5,16144.2,285.2650,-1.03923923254,23246.2,8039.0,12880.9,313.2955,0.231944076807,17698.9,16224.5,16144.2,285.2650,-1.03923923254
888.7990,H106 C56 O6 N1 ,-2.76ppm,TAG [53:3],TAG [17:1 / 19:2 / 17:0],None, 7640.9,0.0,6472.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 17698.9,16224.5,16144.2,285.2650,-1.03923923254,20532.4,0.0,8084.1,311.2804,-0.774494599042,10617.3,9281.0,9946.8,287.2805,-0.846118308384
888.7990,H106 C56 O6 N1 ,-2.76ppm,TAG [53:3],TAG [17:1 / 18:1 / 18:1],None, 7640.9,0.0,6472.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 17698.9,16224.5,16144.2,285.2650,-1.03923923254,31691.5,22599.7,28826.3,299.2808,-1.36008822553,31691.5,22599.7,28826.3,299.2808,-1.36008822553
888.7990,H106 C56 O6 N1 ,-2.76ppm,TAG [53:3],TAG [17:0 / 18:1 / 18:2],None, 7640.9,0.0,6472.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 10617.3,9281.0,9946.8,287.2805,-0.846118308384,31691.5,22599.7,28826.3,299.2808,-1.36008822553,13056.5,8240.0,10687.2,297.2651,-1.32603296427
890.8147,H108 C56 O6 N1 ,-2.75ppm,TAG [53:2],TAG [16:0 / 19:1 / 18:1],None, 0.0,6565.4,6929.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 11058.7,11754.8,11530.0,273.2657,-2.27671261616,40135.0,19998.1,22045.4,313.2962,-0.973814751165,28517.1,29928.8,32339.7,299.2808,-1.37144433521
890.8147,H108 C56 O6 N1 ,-2.75ppm,TAG [53:2],TAG [17:1 / 19:1 / 17:0],None, 0.0,6565.4,6929.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0.0,12136.2,9069.4,285.2654,-1.68347221679,40135.0,19998.1,22045.4,313.2962,-0.973814751165,25804.0,17492.9,23241.4,287.2809,-1.47901575656
890.8147,H108 C56 O6 N1 ,-2.75ppm,TAG [53:2],TAG [17:0 / 18:1 / 18:1],None, 0.0,6565.4,6929.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 25804.0,17492.9,23241.4,287.2809,-1.47901575656,28517.1,29928.8,32339.7,299.2808,-1.37144433521,28517.1,29928.8,32339.7,299.2808,-1.37144433521
894.7520,H100 C57 O6 N1 ,-2.77ppm,TAG [54:7],TAG [16:1 / 22:6 / 16:0],None, 26586.9,54835.2,33402.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 19349.0,26406.7,18540.5,271.2495,-1.38387995248,86306.9,118067.4,91292.8,345.2648,-0.821188160375,12689.8,20358.8,20202.8,273.2646,-0.431427820306
894.7520,H100 C57 O6 N1 ,-2.77ppm,TAG [54:7],TAG [16:1 / 20:4 / 18:2],None, 26586.9,54835.2,33402.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 19349.0,26406.7,18540.5,271.2495,-1.38387995248,0.0,9371.2,10417.3,321.2637,1.00471564327,23521.4,31008.5,18115.1,297.2648,-0.85736997955
894.7520,H100 C57 O6 N1 ,-2.77ppm,TAG [54:7],TAG [16:0 / 20:4 / 18:3],None, 26586.9,54835.2,33402.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12689.8,20358.8,20202.8,273.2646,-0.431427820306,0.0,9371.2,10417.3,321.2637,1.00471564327,16662.7,21140.3,26177.7,295.2500,-2.25376031079
894.7520,H100 C57 O6 N1 ,-2.77ppm,TAG [54:7],TAG [18:3 / 18:2 / 18:2],None, 26586.9,54835.2,33402.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 16662.7,21140.3,26177.7,295.2500,-2.25376031079,23521.4,31008.5,18115.1,297.2648,-0.85736997955,23521.4,31008.5,18115.1,297.2648,-0.85736997955
896.7682,H102 C57 O6 N1 ,-2.23ppm,TAG [54:6],TAG [16:0 / 22:6 / 16:0],None, 270892.8,296966.3,285160.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 262143.2,379639.9,220649.6,273.2657,-1.41651026302,604577.9,885864.1,504059.4,345.2653,-0.974304684207,262143.2,379639.9,220649.6,273.2657,-1.41651026302
896.7682,H102 C57 O6 N1 ,-2.23ppm,TAG [54:6],TAG [16:1 / 20:4 / 18:1],None, 270892.8,296966.3,285160.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 6071.5,5983.6,8602.7,271.2508,-2.72049842994,55897.8,78378.9,46393.8,321.2653,-0.933673586568,39917.2,43684.5,28409.8,299.2812,-1.33408495856
896.7682,H102 C57 O6 N1 ,-2.23ppm,TAG [54:6],TAG [16:0 / 20:4 / 18:2],None, 270892.8,296966.3,285160.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 262143.2,379639.9,220649.6,273.2657,-1.41651026302,55897.8,78378.9,46393.8,321.2653,-0.933673586568,212883.4,213702.7,154080.5,297.2655,-1.16778830496
896.7682,H102 C57 O6 N1 ,-2.23ppm,TAG [54:6],TAG [16:0 / 20:5 / 18:1],None, 270892.8,296966.3,285160.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 262143.2,379639.9,220649.6,273.2657,-1.41651026302,15413.8,18025.4,19639.0,319.2500,-1.5374700259,39917.2,43684.5,28409.8,299.2812,-1.33408495856
896.7682,H102 C57 O6 N1 ,-2.23ppm,TAG [54:6],TAG [18:3 / 18:1 / 18:2],None, 270892.8,296966.3,285160.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 33456.2,25590.0,25546.7,295.2499,-1.27318914073,39917.2,43684.5,28409.8,299.2812,-1.33408495856,212883.4,213702.7,154080.5,297.2655,-1.16778830496
896.7682,H102 C57 O6 N1 ,-2.23ppm,TAG [54:6],TAG [18:2 / 18:2 / 18:2],None, 270892.8,296966.3,285160.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 212883.4,213702.7,154080.5,297.2655,-1.16778830496,212883.4,213702.7,154080.5,297.2655,-1.16778830496,212883.4,213702.7,154080.5,297.2655,-1.16778830496
898.7841,H104 C57 O6 N1 ,-1.87ppm,TAG [54:5],TAG [16:1 / 22:4 / 16:0],None, 184538.0,306339.7,134969.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 19830.5,30770.4,24041.6,271.2502,-1.16308538536,11054.8,17871.0,12083.0,349.2968,-0.710111523424,71782.9,110258.2,76295.4,273.2663,-1.93989304831
898.7841,H104 C57 O6 N1 ,-1.87ppm,TAG [54:5],TAG [16:0 / 22:5 / 16:0],None, 184538.0,306339.7,134969.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 71782.9,110258.2,76295.4,273.2663,-1.93989304831,42056.3,64244.1,40992.0,347.2811,-0.642292643074,71782.9,110258.2,76295.4,273.2663,-1.93989304831
898.7841,H104 C57 O6 N1 ,-1.87ppm,TAG [54:5],TAG [16:1 / 20:3 / 18:1],None, 184538.0,306339.7,134969.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 19830.5,30770.4,24041.6,271.2502,-1.16308538536,16847.2,23080.7,16850.9,323.2815,-1.21648819835,398174.7,347134.4,340834.1,299.2815,-1.30353467677
898.7841,H104 C57 O6 N1 ,-1.87ppm,TAG [54:5],TAG [16:0 / 20:3 / 18:2],None, 184538.0,306339.7,134969.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 71782.9,110258.2,76295.4,273.2663,-1.93989304831,16847.2,23080.7,16850.9,323.2815,-1.21648819835,481280.0,325297.7,401996.5,297.2658,-1.23936626578
898.7841,H104 C57 O6 N1 ,-1.87ppm,TAG [54:5],TAG [16:1 / 20:4 / 18:0],None, 184538.0,306339.7,134969.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 19830.5,30770.4,24041.6,271.2502,-1.16308538536,324634.5,501801.5,339811.3,321.2657,-1.0795000668,11938.6,9996.5,0.0,301.2971,-1.18085509429
898.7841,H104 C57 O6 N1 ,-1.87ppm,TAG [54:5],TAG [16:0 / 20:4 / 18:1],None, 184538.0,306339.7,134969.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 71782.9,110258.2,76295.4,273.2663,-1.93989304831,324634.5,501801.5,339811.3,321.2657,-1.0795000668,398174.7,347134.4,340834.1,299.2815,-1.30353467677
898.7841,H104 C57 O6 N1 ,-1.87ppm,TAG [54:5],TAG [18:3 / 18:0 / 18:2],None, 184538.0,306339.7,134969.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 38249.8,31060.7,27486.8,295.2499,-0.771107718824,11938.6,9996.5,0.0,301.2971,-1.18085509429,481280.0,325297.7,401996.5,297.2658,-1.23936626578
898.7841,H104 C57 O6 N1 ,-1.87ppm,TAG [54:5],TAG [18:3 / 18:1 / 18:1],None, 184538.0,306339.7,134969.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 38249.8,31060.7,27486.8,295.2499,-0.771107718824,398174.7,347134.4,340834.1,299.2815,-1.30353467677,398174.7,347134.4,340834.1,299.2815,-1.30353467677
898.7841,H104 C57 O6 N1 ,-1.87ppm,TAG [54:5],TAG [18:2 / 18:1 / 18:2],None, 184538.0,306339.7,134969.6,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 481280.0,325297.7,401996.5,297.2658,-1.23936626578,398174.7,347134.4,340834.1,299.2815,-1.30353467677,481280.0,325297.7,401996.5,297.2658,-1.23936626578
900.7998,H106 C57 O6 N1 ,-1.80ppm,TAG [54:4],TAG [16:0 / 22:4 / 16:0],None, 317338.2,302376.4,365964.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 111793.3,180986.6,95876.7,273.2660,-1.34094062491,31784.1,51900.2,24376.2,349.2969,-0.813586510455,111793.3,180986.6,95876.7,273.2660,-1.34094062491
900.7998,H106 C57 O6 N1 ,-1.80ppm,TAG [54:4],TAG [16:1 / 20:1 / 18:2],None, 317338.2,302376.4,365964.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 9942.2,8839.4,8143.2,271.2506,-1.67614473475,11673.9,0.0,9586.1,327.3126,-0.920942017526,535796.5,282516.7,383272.5,297.2659,-1.24216986711
900.7998,H106 C57 O6 N1 ,-1.80ppm,TAG [54:4],TAG [16:0 / 20:1 / 18:3],None, 317338.2,302376.4,365964.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 111793.3,180986.6,95876.7,273.2660,-1.34094062491,11673.9,0.0,9586.1,327.3126,-0.920942017526,769.7,737.2,31.3,295.2518,-3.73158061291
900.7998,H106 C57 O6 N1 ,-1.80ppm,TAG [54:4],TAG [16:1 / 20:2 / 18:1],None, 317338.2,302376.4,365964.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 9942.2,8839.4,8143.2,271.2506,-1.67614473475,15684.5,13737.9,12750.0,325.2971,-1.04230004824,1222902.9,650428.5,908400.5,299.2816,-1.28963573702
900.7998,H106 C57 O6 N1 ,-1.80ppm,TAG [54:4],TAG [16:0 / 20:2 / 18:2],None, 317338.2,302376.4,365964.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 111793.3,180986.6,95876.7,273.2660,-1.34094062491,15684.5,13737.9,12750.0,325.2971,-1.04230004824,535796.5,282516.7,383272.5,297.2659,-1.24216986711
900.7998,H106 C57 O6 N1 ,-1.80ppm,TAG [54:4],TAG [16:1 / 20:3 / 18:0],None, 317338.2,302376.4,365964.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 9942.2,8839.4,8143.2,271.2506,-1.67614473475,68361.4,107635.9,67314.9,323.2815,-1.11408784243,114173.1,120393.3,86775.0,301.2972,-1.25256866447
900.7998,H106 C57 O6 N1 ,-1.80ppm,TAG [54:4],TAG [16:0 / 20:3 / 18:1],None, 317338.2,302376.4,365964.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 111793.3,180986.6,95876.7,273.2660,-1.34094062491,68361.4,107635.9,67314.9,323.2815,-1.11408784243,1222902.9,650428.5,908400.5,299.2816,-1.28963573702
900.7998,H106 C57 O6 N1 ,-1.80ppm,TAG [54:4],TAG [16:0 / 20:4 / 18:0],None, 317338.2,302376.4,365964.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 111793.3,180986.6,95876.7,273.2660,-1.34094062491,101277.9,165594.6,79574.8,321.2656,-0.786447183016,114173.1,120393.3,86775.0,301.2972,-1.25256866447
900.7998,H106 C57 O6 N1 ,-1.80ppm,TAG [54:4],TAG [18:3 / 18:0 / 18:1],None, 317338.2,302376.4,365964.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 769.7,737.2,31.3,295.2518,-3.73158061291,114173.1,120393.3,86775.0,301.2972,-1.25256866447,1222902.9,650428.5,908400.5,299.2816,-1.28963573702
900.7998,H106 C57 O6 N1 ,-1.80ppm,TAG [54:4],TAG [18:2 / 18:0 / 18:2],None, 317338.2,302376.4,365964.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 535796.5,282516.7,383272.5,297.2659,-1.24216986711,114173.1,120393.3,86775.0,301.2972,-1.25256866447,535796.5,282516.7,383272.5,297.2659,-1.24216986711
900.7998,H106 C57 O6 N1 ,-1.80ppm,TAG [54:4],TAG [18:2 / 18:1 / 18:1],None, 317338.2,302376.4,365964.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 535796.5,282516.7,383272.5,297.2659,-1.24216986711,1222902.9,650428.5,908400.5,299.2816,-1.28963573702,1222902.9,650428.5,908400.5,299.2816,-1.28963573702
902.8157,H108 C57 O6 N1 ,-1.51ppm,TAG [54:3],TAG [16:1 / 20:1 / 18:1],None, 248628.0,112076.9,207074.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18357.2,23260.0,20946.2,271.2507,-1.46974833656,79833.2,55911.2,57151.0,327.3129,-0.971786911761,1941039.1,1259959.7,1290908.7,299.2820,-1.53054773709
902.8157,H108 C57 O6 N1 ,-1.51ppm,TAG [54:3],TAG [16:0 / 20:1 / 18:2],None, 248628.0,112076.9,207074.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 50311.7,44869.3,42748.3,273.2665,-1.66772040823,79833.2,55911.2,57151.0,327.3129,-0.971786911761,42421.4,17933.1,1521.5,297.2667,-2.0529618704
902.8157,H108 C57 O6 N1 ,-1.51ppm,TAG [54:3],TAG [16:1 / 20:2 / 18:0],None, 248628.0,112076.9,207074.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 18357.2,23260.0,20946.2,271.2507,-1.46974833656,41426.3,57989.2,30470.0,325.2974,-1.26478345047,217206.8,83616.6,119582.5,301.2974,-1.12078434226
902.8157,H108 C57 O6 N1 ,-1.51ppm,TAG [54:3],TAG [16:0 / 20:2 / 18:1],None, 248628.0,112076.9,207074.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 50311.7,44869.3,42748.3,273.2665,-1.66772040823,41426.3,57989.2,30470.0,325.2974,-1.26478345047,1941039.1,1259959.7,1290908.7,299.2820,-1.53054773709
902.8157,H108 C57 O6 N1 ,-1.51ppm,TAG [54:3],TAG [16:0 / 20:3 / 18:0],None, 248628.0,112076.9,207074.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 50311.7,44869.3,42748.3,273.2665,-1.66772040823,9361.1,16830.6,7205.2,323.2815,-0.724955259707,217206.8,83616.6,119582.5,301.2974,-1.12078434226
902.8157,H108 C57 O6 N1 ,-1.51ppm,TAG [54:3],TAG [18:2 / 18:0 / 18:1],None, 248628.0,112076.9,207074.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 42421.4,17933.1,1521.5,297.2667,-2.0529618704,217206.8,83616.6,119582.5,301.2974,-1.12078434226,1941039.1,1259959.7,1290908.7,299.2820,-1.53054773709
902.8157,H108 C57 O6 N1 ,-1.51ppm,TAG [54:3],TAG [18:1 / 18:1 / 18:1],None, 248628.0,112076.9,207074.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1941039.1,1259959.7,1290908.7,299.2820,-1.53054773709,1941039.1,1259959.7,1290908.7,299.2820,-1.53054773709,1941039.1,1259959.7,1290908.7,299.2820,-1.53054773709
904.8313,H110 C57 O6 N1 ,-1.63ppm,TAG [54:2],TAG [16:1 / 20:0 / 18:1],None, 129372.4,209913.2,71752.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 3016.9,8053.6,3693.5,271.2516,-2.99180495583,32320.4,12904.4,18823.5,329.3284,-0.884593672929,556263.0,705707.9,414180.0,299.2821,-1.90133391651
904.8313,H110 C57 O6 N1 ,-1.63ppm,TAG [54:2],TAG [16:0 / 20:0 / 18:2],None, 129372.4,209913.2,71752.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 185995.9,245358.3,159651.4,273.2663,-1.52465096427,32320.4,12904.4,18823.5,329.3284,-0.884593672929,14972.0,10046.0,10219.0,297.2691,-6.22373051195
904.8313,H110 C57 O6 N1 ,-1.63ppm,TAG [54:2],TAG [16:1 / 20:1 / 18:0],None, 129372.4,209913.2,71752.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 3016.9,8053.6,3693.5,271.2516,-2.99180495583,235821.0,300004.8,211403.1,327.3129,-1.14920284545,477968.6,438844.0,319718.4,301.2974,-1.23029203622
904.8313,H110 C57 O6 N1 ,-1.63ppm,TAG [54:2],TAG [16:0 / 20:1 / 18:1],None, 129372.4,209913.2,71752.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 185995.9,245358.3,159651.4,273.2663,-1.52465096427,235821.0,300004.8,211403.1,327.3129,-1.14920284545,556263.0,705707.9,414180.0,299.2821,-1.90133391651
904.8313,H110 C57 O6 N1 ,-1.63ppm,TAG [54:2],TAG [16:0 / 20:2 / 18:0],None, 129372.4,209913.2,71752.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 185995.9,245358.3,159651.4,273.2663,-1.52465096427,4432.6,6314.1,4497.3,325.2980,-2.43210325197,477968.6,438844.0,319718.4,301.2974,-1.23029203622
904.8313,H110 C57 O6 N1 ,-1.63ppm,TAG [54:2],TAG [18:2 / 18:0 / 18:0],None, 129372.4,209913.2,71752.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14972.0,10046.0,10219.0,297.2691,-6.22373051195,477968.6,438844.0,319718.4,301.2974,-1.23029203622,477968.6,438844.0,319718.4,301.2974,-1.23029203622
904.8313,H110 C57 O6 N1 ,-1.63ppm,TAG [54:2],TAG [18:1 / 18:0 / 18:1],None, 129372.4,209913.2,71752.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 556263.0,705707.9,414180.0,299.2821,-1.90133391651,477968.6,438844.0,319718.4,301.2974,-1.23029203622,556263.0,705707.9,414180.0,299.2821,-1.90133391651
906.8481,H112 C57 O6 N1 ,-0.30ppm,TAG [54:1],TAG [16:0 / 22:1 / 16:0],None, 31638.3,57359.6,40624.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 101637.1,146873.9,102953.9,273.2675,-1.62635547193,10706.5,13107.4,8873.2,355.3453,-1.0442026884,101637.1,146873.9,102953.9,273.2675,-1.62635547193
906.8481,H112 C57 O6 N1 ,-0.30ppm,TAG [54:1],TAG [16:0 / 20:0 / 18:1],None, 31638.3,57359.6,40624.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 101637.1,146873.9,102953.9,273.2675,-1.62635547193,85317.9,74591.2,61079.9,329.3298,-1.14879556475,60388.4,50855.7,51524.9,299.2860,-6.3620228596
906.8481,H112 C57 O6 N1 ,-0.30ppm,TAG [54:1],TAG [16:0 / 20:1 / 18:0],None, 31638.3,57359.6,40624.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 101637.1,146873.9,102953.9,273.2675,-1.62635547193,75259.9,105118.4,63128.7,327.3140,-0.91124253979,207832.8,238688.9,160763.5,301.2987,-1.41536244875
906.8481,H112 C57 O6 N1 ,-0.30ppm,TAG [54:1],TAG [18:1 / 18:0 / 18:0],None, 31638.3,57359.6,40624.2,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 60388.4,50855.7,51524.9,299.2860,-6.3620228596,207832.8,238688.9,160763.5,301.2987,-1.41536244875,207832.8,238688.9,160763.5,301.2987,-1.41536244875
916.8357,H110 C58 O6 N1 ,3.23ppm,TAG [55:3],TAG [18:1 / 19:1 / 18:1],None, 0.0,8471.1,10619.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20718.4,0.0,17074.9,299.2873,-3.08386374067,41204.8,0.0,15422.6,313.3018,-1.19248143001,20718.4,0.0,17074.9,299.2873,-3.08386374067
920.7679,H102 C59 O6 N1 ,-2.50ppm,TAG [56:8],TAG [16:0 / 22:6 / 18:2],None, 35262.2,64685.7,43452.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20375.9,19398.6,15954.5,273.2650,-0.798431607416,100230.0,106085.1,77285.2,345.2652,-1.18113636306,21725.1,21333.5,17642.5,297.2651,-0.959686110167
920.7679,H102 C59 O6 N1 ,-2.50ppm,TAG [56:8],TAG [16:0 / 20:4 / 20:4],None, 35262.2,64685.7,43452.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20375.9,19398.6,15954.5,273.2650,-0.798431607416,58829.4,65453.8,51243.6,321.2652,-1.26959808032,58829.4,65453.8,51243.6,321.2652,-1.26959808032
920.7679,H102 C59 O6 N1 ,-2.50ppm,TAG [56:8],TAG [18:2 / 20:4 / 18:2],None, 35262.2,64685.7,43452.4,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 21725.1,21333.5,17642.5,297.2651,-0.959686110167,58829.4,65453.8,51243.6,321.2652,-1.26959808032,21725.1,21333.5,17642.5,297.2651,-0.959686110167
922.7839,H104 C59 O6 N1 ,-2.08ppm,TAG [56:7],TAG [16:0 / 22:5 / 18:2],None, 338343.1,652256.3,422022.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 238820.4,353458.2,237293.1,273.2658,-1.42968600218,19745.0,21887.5,13936.3,347.2811,-1.03972904727,14657.6,18540.2,18679.7,297.2660,-1.77726708059
922.7839,H104 C59 O6 N1 ,-2.08ppm,TAG [56:7],TAG [16:0 / 22:6 / 18:1],None, 338343.1,652256.3,422022.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 238820.4,353458.2,237293.1,273.2658,-1.42968600218,1188388.6,1697115.1,1080691.2,345.2655,-1.18518540478,257874.2,357545.0,237164.6,299.2814,-1.44914057568
922.7839,H104 C59 O6 N1 ,-2.08ppm,TAG [56:7],TAG [18:2 / 20:4 / 18:1],None, 338343.1,652256.3,422022.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 14657.6,18540.2,18679.7,297.2660,-1.77726708059,20055.5,21672.0,17774.7,321.2657,-1.44230355057,257874.2,357545.0,237164.6,299.2814,-1.44914057568
924.8004,H106 C59 O6 N1 ,-1.10ppm,TAG [56:6],TAG [16:0 / 22:4 / 18:2],None, 71285.4,191868.1,101569.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 122712.4,151733.6,93873.5,273.2671,-2.08826185081,15871.1,19488.0,11316.0,349.2972,-0.261989524479,57232.6,65034.9,47160.7,297.2667,-1.42245086946
924.8004,H106 C59 O6 N1 ,-1.10ppm,TAG [56:6],TAG [16:0 / 22:5 / 18:1],None, 71285.4,191868.1,101569.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 122712.4,151733.6,93873.5,273.2671,-2.08826185081,99300.9,128008.5,93129.4,347.2821,-1.11472851018,59521.0,63788.8,54293.5,299.2829,-2.39524603943
924.8004,H106 C59 O6 N1 ,-1.10ppm,TAG [56:6],TAG [16:0 / 22:6 / 18:0],None, 71285.4,191868.1,101569.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 122712.4,151733.6,93873.5,273.2671,-2.08826185081,481421.7,617257.0,392129.0,345.2664,-1.11899443855,157529.1,183558.6,122763.7,301.2979,-1.38387995248
